question_id,topic_pt,source_document,difficulty,question_pt,answer_evaluation_mode,expected_phrases_pt,gold_answer_short_pt,must_not_contain_pt,notes_scoring_pt
Q073,Reformulado: Aplicar vacinas CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"Com base exclusivamente em CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, responda de forma objetiva: Que ação o CAB 2012 prevê sobre vacinas antitetânica e hepatite B?",contains_all,Aplicar vacinas,Prevê aplicar vacinas antitetânica e contra hepatite B.,,tag=vacina
Q074,Reformulado: Sigla EPNP 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,easy,"Considerando o conteúdo de GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, informe: Qual a sigla da Estratégia Pré-Natal do Parceiro no guia MS 2023?",contains_all,EPNP,A Estratégia Pré-Natal do Parceiro (EPNP).,,tag=literal
Q075,Reformulado: Objetivo EPNP 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,medium,"Segundo GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, qual é a resposta para a seguinte consulta: O guia 2023 visa orientar profissionais sobre qual estratégia?",contains_all,Pré-Natal do Parceiro,Orienta a EPNP para profissionais de saúde na APS.,,tag=parceiro
Q076,Reformulado: Homens EPNP 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,medium,"No contexto de GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, responda com fidelidade ao manual: A EPNP 2023 se estende a quais homens?",contains_any,todos os homens;pais,"Estende-se a todos os homens, pais biológicos ou não.",,tag=parceiro
Q077,Reformulado: Licença-paternidade 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,easy,"Com base exclusivamente em GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, responda de forma objetiva: O guia 2023 aborda licença-paternidade?",contains_all,licença-paternidade,"SIM, há seção sobre licença-paternidade.",,tag=parceiro
Q078,Reformulado: Cosah coordenação 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,easy,"Considerando o conteúdo de GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, informe: Qual coordenação do MS elaborou o guia 2023?",contains_all,Atenção à Saúde do Homem,Coordenação de Atenção à Saúde do Homem (Cosah).,,tag=literal
Q079,Reformulado: Trap EPNP só gestante 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,hard,"Segundo GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, qual é a resposta para a seguinte consulta: O guia 2023 limita a EPNP apenas à gestante, excluindo o homem?",boolean_exact,NÃO,NÃO. A EPNP foca o cuidado ao homem/parceiro durante a gestação.,apenas gestante;homem excluído,tag=trap
Q080,Reformulado: APS baixo risco REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,easy,"No contexto de GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013, responda com fidelidade ao manual: Quem deve realizar o pré-natal de baixo risco segundo o guia rápido 2013?",contains_all,profissionais de atenção primária,Os profissionais de atenção primária devem realizar o pré-natal de baixo risco.,,tag=literal
Q081,Reformulado: Esquema 3 doses tétano REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,medium,"Com base exclusivamente em GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013, responda de forma objetiva: Quantas doses de tétano o guia rápido 2013 prevê para gestante nunca vacinada?",contains_all,3 doses,Gestante nunca vacinada deve receber 3 doses de tétano (dT/TT).,,tag=vacina
Q082,Reformulado: Ultrassom doppler trap REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,hard,"Considerando o conteúdo de GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013, informe: O guia rápido 2013 recomenda ultrassom com doppler de rotina em baixo risco?",boolean_exact,NÃO,NÃO. Lista como não recomendado ultrassom com doppler de rotina em baixo risco.,doppler de rotina recomendado,tag=trap
Q083,Reformulado: Vacinas vivas REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,medium,"Segundo GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013, qual é a resposta para a seguinte consulta: Quais vacinas o guia rápido 2013 contraindica na gestação?",contains_all,vírus vivo atenuado,"Contraindica vacinas com vírus vivo atenuado (sarampo, rubéola, caxumba, febre amarela).",,tag=vacina
Q084,Protocolo: fluxograma APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,O GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf traz fluxograma de pré-natal de risco habitual?,contains_all,pré-natal de risco habitual,Há fluxograma de pré-natal de risco habitual.,,tag=literal
Q085,Protocolo: puerpério APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,O GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf possui seção de consulta de puerpério?,contains_all,Consulta de puerpério,Há seção Consulta de puerpério.,,tag=vacina | tag=list
Q086,Protocolo: estratificação APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,O GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf aborda estratificação de risco gestacional?,contains_any,estratificação de risco,O guia traz estratificação de risco na APS.,,tag=literal | tag=list
Q087,Reformulado: TOTG risco habitual,CadernoDeAtencaoAoPreNatal_RiscoHabitual_.pdf,medium,"Segundo CadernoDeAtencaoAoPreNatal_RiscoHabitual_, qual é a resposta para a seguinte consulta: O caderno de risco habitual aborda diagnóstico de DMG com qual exame?",contains_all,TOTG,Descreve diagnóstico de DMG com TOTG.,,tag=sequential
Q088,Reformulado: Glicemia jejum CRH,CadernoDeAtencaoAoPreNatal_RiscoHabitual_.pdf,medium,"No contexto de CadernoDeAtencaoAoPreNatal_RiscoHabitual_, responda com fidelidade ao manual: Qual valor de glicemia de jejum o caderno cita como limiar (mg/dl)?",contains_all,92 mg/dl,Glicemia de jejum ?92 mg/dl e <126 mg/dl entra no fluxo diagnóstico.,,tag=literal
Q089,Reformulado: Hemoglobina CRH,CadernoDeAtencaoAoPreNatal_RiscoHabitual_.pdf,easy,"Com base exclusivamente em CadernoDeAtencaoAoPreNatal_RiscoHabitual_, responda de forma objetiva: O caderno recomenda hemoglobina para gestantes de risco habitual?",contains_all,hemoglobina,Recomenda hemoglobina para todas as gestantes de risco habitual.,,tag=list
Q090,Reformulado: Síndrome hemorrágica GAR 2022,ManualGestacaoAltoRisco_2022.pdf,medium,"Considerando o conteúdo de ManualGestacaoAltoRisco_2022, informe: O manual técnico GAR lista síndrome hemorrágica como?",contains_all,Síndromes hemorrágicas,Lista síndrome hemorrágica ou hipertensiva.,,tag=alto_risco
Q091,Reformulado: Alto risco GAR 2022,ManualGestacaoAltoRisco_2022.pdf,easy,"Segundo ManualGestacaoAltoRisco_2022, qual é a resposta para a seguinte consulta: O manual técnico de gestação alto risco trata gestação de alto risco?",contains_all,Gestação de Alto Risco,"SIM, é manual técnico de Gestação de Alto Risco.",,tag=alto_risco
Q092,Reformulado: HIV GAR 2022,ManualGestacaoAltoRisco_2022.pdf,medium,"No contexto de ManualGestacaoAltoRisco_2022, responda com fidelidade ao manual: O manual técnico GAR aborda HIV na gestação?",contains_any,HIV,Aborda condições como HIV na gestação de alto risco.,,tag=list
Q093,Reformulado: Trap baixo risco GAR 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"Com base exclusivamente em ManualGestacaoAltoRisco_2022, responda de forma objetiva: O ManualGestacaoAltoRisco_2022.pdf é destinado só a gestação de baixo risco?",boolean_exact,NÃO,NÃO. É destinado à gestação de alto risco.,somente baixo risco,tag=trap
Q094,Reformulado: Enfermeiro baixo risco MTP,ManualTecnico_PrenatalPuerperio.pdf,easy,"Considerando o conteúdo de ManualTecnico_PrenatalPuerperio, informe: Quem pode realizar consulta de pré-natal de baixo risco no manual técnico?",contains_all,enfermeiro(a),Gestante classificada como baixo risco pode ser atendida pelo(a) enfermeiro(a).,,tag=literal
Q095,Reformulado: Equipe MTP,ManualTecnico_PrenatalPuerperio.pdf,medium,"Segundo ManualTecnico_PrenatalPuerperio, qual é a resposta para a seguinte consulta: O manual técnico prenatal cita equipe com enfermeiro e médico?",contains_any,enfermeiro;médico,"A equipe inclui enfermeiro(a), médico(a) e auxiliar de enfermagem.",,tag=list
Q096,Reformulado: Atividade laboral MTP,ManualTecnico_PrenatalPuerperio.pdf,easy,"No contexto de ManualTecnico_PrenatalPuerperio, responda com fidelidade ao manual: Gestação de baixo risco pode continuar atividade laboral até quando?",contains_all,baixo risco,Atividade laboral pode continuar em gestações de baixo risco até o parto.,,tag=list
Q097,Protocolo: trabalho MTP,ManualTecnico_PrenatalPuerperio.pdf,easy,"No ManualTecnico_PrenatalPuerperio.pdf, gestação de baixo risco pode continuar atividade laboral até quando?",contains_all,baixo risco,Pode continuar atividade laboral até o parto.,,tag=literal | tag=list
Q098,Reformulado: Parceiro 2023 guia,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,easy,"Considerando o conteúdo de GuiaPreNatalDoParceiro_ProfissionaisSaude_2023, informe: Como o guia MS 2023 nomeia a estratégia para profissionais sobre o homem na gestação?",contains_all,Pré-Natal do Parceiro,É o Guia do Pré-Natal do Parceiro para profissionais de saúde.,,tag=parceiro
Q099,Protocolo: Cosah 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,easy,Qual coordenação do MS elaborou o GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf?,contains_all,Atenção à Saúde do Homem,Coordenação de Atenção à Saúde do Homem (Cosah).,,tag=literal
Q100,Reformulado: Seis consultas oficina,ManualTecnico_OficinaAtualizacaoEmPreNatal_ProfissionaisAtencaoBasica_2014.pdf,easy,"No contexto de ManualTecnico_OficinaAtualizacaoEmPreNatal_ProfissionaisAtencaoBasica_2014, responda com fidelidade ao manual: Quantas consultas mínimas a oficina MS 2014 recomenda à gestante?",human_judge,mínimo de 6 consultas,Recomenda número mínimo de 6 consultas; a primeira deve ocorrer no 1º trimestre.,,Aceitar resposta numérica 6 com referência ao trecho do manual. | tag=sequential
